 Name;Klasse;prio1itemid;prio2itemid;prio3itemid;prio1itemname;prio2itemname;prio3itemname;
Auxeroise;Druide;19395;19395;19395;Edelstein der Verjüngung;Edelstein der Verjüngung;Edelstein der Verjüngung;
Mîracoli;Druide;16898;19381;16903;Stiefel des Stormrage;Stiefel der Schattenflamme;Gürtel des Stormrage;
Faizi;Hexenmeister;19379;19379;19379;Neltharions Träne;Neltharions Träne;Neltharions Träne;
Javi;Hexenmeister;0;19403;4500;;Band der erzwungenen Konzentration;Reiserucksack;
Nasadax;Hexenmeister;18562;230737;230810;Elementiumerz;Berührung des Drachen;Neltharions Träne;
Plutonia;Hexenmeister;18562;19374;19403;Elementiumerz;Armschienen der arkanen Präzision;Band der erzwungenen Konzentration;
Wilfried;Hexenmeister;19374;19375;13493;Armschienen der arkanen Präzision;Mish'undare, Reif des Gedankenschinders;Rezept: Großes Arkanelixier;
Fowen;Jäger;16940;16940;19406;Stulpen des Drachenjägers;Stulpen des Drachenjägers;Drachenfangzahn-Talisman;
Himijana;Jäger;16942;16937;16940;Brustplatte des Drachenjägers;Schiftung des Drachenjägers;Stulpen des Drachenjägers;
Mikau;Jäger;19361;19361;19361;Ashjre'thul, Armbrust der Pein;Ashjre'thul, Armbrust der Pein;Ashjre'thul, Armbrust der Pein;
Âmbition;Krieger;19351;19385;12717;Maladath, Runenverzierte Klinge des schwarzen Drac;Energieerfüllte Gamaschen;Pläne: Löwenherzhelm;
Bergomann;Krieger;0;19437;19432;In Ausbildung;Stiefel des reinen Gedankens;Kreis der angewandten Macht;
Evocíance;Krieger;0;19387;19432;-;Chromatische Stiefel;Kreis der angewandten Macht;
Harime;Krieger;19387;19352;19381;Chromatische Stiefel;Chromatisch gehärtetes Schwert;Stiefel der Schattenflamme;
Maliqe;Krieger;19351;19352;19387;Maladath, Runenverzierte Klinge des schwarzen Drac;Chromatisch gehärtetes Schwert;Chromatische Stiefel;
Pepperoni;Krieger;19432;19364;13486;Kreis der angewandten Macht;Ashkandi, Großschwert der Bruderschaft;Rezept: Untod zu Wasser transmutieren;
Perlenpaula;Krieger;18562;19385;17965;Elementiumerz;Energieerfüllte Gamaschen;Gelber Sack voller Edelsteine;
Postbotin;Krieger;19406;19406;19406;Drachenfangzahn-Talisman;Drachenfangzahn-Talisman;Drachenfangzahn-Talisman;
Ragnard;Krieger;19406;19406;19406;Drachenfangzahn-Talisman;Drachenfangzahn-Talisman;Drachenfangzahn-Talisman;
Skadi;Krieger;19349;19433;19376;Elementiumverstärktes Bollwerk;Sandzwirngamaschen;Archimtiros' Ring der Abrechnung;
Thorgrimmson;Krieger;19432;19433;19431;Kreis der angewandten Macht;Sandzwirngamaschen;Styleens verhinderter Skarabäus;
Cleola;Magier;230810;230810;230810;Neltharions Träne;Neltharions Träne;Neltharions Träne;
Dahli;Magier;0;19356;19367;;Stab der Schattenflamme;Berührung des Drachen;
Gingema;Magier;0;16916;16253;;Roben des Netherwinds;Formel: Brust - Große Werte;
Tresuri;Magier;19375;19339;19374;Mish'undare, Reif des Gedankenschinders;Edelstein des Gedankensprungs;Armschienen der arkanen Präzision;
Wellread;Magier;0;0;19339;;;Edelstein des Gedankensprungs;
Blitzlicht;Paladin;19382;19382;19382;Band aus reinem Elementium;Band aus reinem Elementium;Band aus reinem Elementium;
Ollebolle;Paladin;19360;19360;19360;Lok'amir il Romathis;Lok'amir il Romathis;Lok'amir il Romathis;
Vintersol;Paladin;19395;19395;19395;Edelstein der Verjüngung;Edelstein der Verjüngung;Edelstein der Verjüngung;
Frooda;Priester;5263;19385;16920;Fussel;Energieerfüllte Gamaschen;Handschützer der Erhabenheit;
Jandura;Priester;0;16919;16926;;Stiefel der Erhabenheit;Bindungen der Erhabenheit;
Medinait;Priester;19370;19400;19434;Mantel der Pechschwingenkabale;Feuerschwingens Griff;Band der dunklen Herrschaft;
Patriona;Priester;16920;19382;19378;Handschützer der Erhabenheit;Band aus reinem Elementium;Umhang des Brutlords;
Solax;Priester;19437;16919;19403;Stiefel des reinen Gedankens;Stiefel der Erhabenheit;Band der erzwungenen Konzentration;
Xarfai;Priester;19437;19385;16923;Stiefel des reinen Gedankens;Energieerfüllte Gamaschen;Roben der Erhabenheit;
Bloodwolf;Schurke;19352;19346;19432;Chromatisch gehärtetes Schwert;Drachenzahnklinge;Kreis der angewandten Macht;
Emegencydoc;Schurke;19003;16911;16910;Kopf von Nefarian;Blutfangarmschienen;Blutfanggürtel;
Jôncenà;Schurke;19406;19406;19406;Drachenfangzahn-Talisman;Drachenfangzahn-Talisman;Drachenfangzahn-Talisman;
Pogl;Schurke;19377;16911;16906;Prestors Talisman der Verschwörung;Blutfangarmschienen;Blutfangstiefel;
Pogl;Schurke;0;0;0;;;;
Ripley;Schurke;19352;19381;19346;Chromatisch gehärtetes Schwert;Stiefel der Schattenflamme;Drachenzahnklinge;
Salto;Schurke;0;16905;16911;;Blutfangbrustharnisch;Blutfangarmschienen;
