 Name;Klasse;prio1itemid;prio2itemid;prio3itemid;prio1itemname;prio2itemname;prio3itemname;
Lyrielle;Druide;23047;23047;23047;Auge des Todes;Auge des Todes;Auge des Todes;
Snow;Druide;22939;23226;23071;Band der unerhörten Gebete;Ghulhauttunika;Gamaschen der Apokalypse;
Buffin;Hexenmeister;5759;5760;16253;Thoriumschließkassette;Eterniumschließkassette;Formel: Brust - Große Werte;
Eotling;Hexenmeister;22803;5760;22813;Mitternachtsnebel;Eterniumschließkassette;Claymore der unheiligen Kraft;
Faizi;Hexenmeister;0;22800;22821;;Schwefelstab;Schicksalszeig;
Avid;Jäger;23044;23044;23044;Verdammnisbote;Verdammnisbote;Verdammnisbote;
Ellayana;Jäger;22812;23041;22961;Nerubischer Sklavenjäger;Wappen des Schlächters;Band des neuen Lebens;
Shadowsniper;Jäger;23045;4500;23038;Schleier der Herrschaft;Reiserucksack;Band der unnatürlichen Kräfte;
Uawg;Jäger;23041;23041;23041;Wappen des Schlächters;Wappen des Schlächters;Wappen des Schlächters;
Zotgrim;Jäger;22812;22961;22816;Nerubischer Sklavenjäger;Band des neuen Lebens;Knochenspalterbeil;
Âmbition;Krieger;23577;23577;23577;Die zehrende Kälte;Die zehrende Kälte;Die zehrende Kälte;
Bergomann;Krieger;23577;23577;23577;Die zehrende Kälte;Die zehrende Kälte;Die zehrende Kälte;
Derhansdampf;Krieger;23068;23000;23219;Beinplatten des Blutbads;Gepanzerter Monstrositätenbrustkorb;Gurt des Mentors;
Hauclir;Krieger;23242;22813;22809;Klaue des Frostwyrms;Claymore der unheiligen Kraft;Keule des erlösten Kreuzzüglers;
Hauclir;Krieger;0;0;0;;;;
Ippok;Krieger;23054;23038;23053;Gressil, Vorbote des Untergangs;Band der unnatürlichen Kräfte;Stormrages Talisman des Zorns;
Jóhn;Krieger;23054;23045;22811;Gressil, Vorbote des Untergangs;Schleier der Herrschaft;Seelenstrang;
Pepperoni;Krieger;0;22808;23068;;Der Bestrafer;Beinplatten des Blutbads;
Ragnard;Krieger;23053;22798;22942;Stormrages Talisman des Zorns;Macht von Menethil;Umarmung der Witwe;
Skadi;Krieger;0;23219;22806;;Gurt des Mentors;Reue der Witwe;
Stahlwille;Krieger;23054;23038;22936;Gressil, Vorbote des Untergangs;Band der unnatürlichen Kräfte;Handgelenksschutz der Rache;
Thorgrimmson;Krieger;23000;23043;23059;Gepanzerter Monstrositätenbrustkorb;Das Gesicht des Todes;Ring des Schreckenspanzers;
Vintersuri;Krieger;22806;23056;23036;Reue der Witwe;Hammer des wirbelnden Nethers;Halskette der Leichenschau;
Zimzarek;Krieger;23014;23014;23014;Iblis, Klinge des gefallenen Engels;Iblis, Klinge des gefallenen Engels;Iblis, Klinge des gefallenen Engels;
Zquare;Krieger;5760;22939;22815;Eterniumschließkassette;Band der unerhörten Gebete;Wundspalter;
Arie;Magier;23050;23050;23050;Umhang der Nekropole;Umhang der Nekropole;Umhang der Nekropole;
Evociance;Magier;5760;22800;22799;Eterniumschließkassette;Schwefelstab;Seelensucher;
Kera;Magier;23021;23057;22820;Bindungen des Seelenjägers;Edelstein der gefangenen Unschuld;Zauberstab der Heimsuchung;
Pearli;Magier;23050;23050;23050;Umhang der Nekropole;Umhang der Nekropole;Umhang der Nekropole;
Petrosilius;Magier;23046;23046;23046;Die gebundene Essenz Saphirons;Die gebundene Essenz Saphirons;Die gebundene Essenz Saphirons;
Anouk;Paladin;22691;22691;22691;Verderbter Aschenbringer;Verderbter Aschenbringer;Verderbter Aschenbringer;
Solax;Paladin;5760;23043;22981;Eterniumschließkassette;Das Gesicht des Todes;Gluths verschollenes Halsband;
Vintersol;Paladin;23047;23047;23047;Auge des Todes;Auge des Todes;Auge des Todes;
Brasok;Priester;5760;22935;23025;Eterniumschließkassette;Berührung des Frosts;Siegel der Verdammten;
Dennis;Priester;22960;22960;22960;Umhang der Wundnaht;Umhang der Wundnaht;Umhang der Wundnaht;
Dennis;Priester;22960;22960;22960;Umhang der Wundnaht;Umhang der Wundnaht;Umhang der Wundnaht;
Kerwin;Priester;22960;22960;22960;Umhang der Wundnaht;Umhang der Wundnaht;Umhang der Wundnaht;
Kohlhaas;Priester;5760;22935;22994;Eterniumschließkassette;Berührung des Frosts;Faulige Hand der Macht;
Liaha;Priester;23027;22820;23549;Güte der Vergebung;Zauberstab der Heimsuchung;Standhaftigkeit der Geißel;
Patriona;Priester;23047;23047;23047;Auge des Todes;Auge des Todes;Auge des Todes;
Sinftw;Priester;5760;23025;23042;Eterniumschließkassette;Siegel der Verdammten;Loathebs Abglanz;
Desmond;Schurke;5760;22802;22808;Eterniumschließkassette;Königsmörder;Der Bestrafer;
Relentless;Schurke;22954;22954;22954;Kuss der Spinne;Kuss der Spinne;Kuss der Spinne;
